transaction_id,customer_id,device_id,ip,payment_instrument,address,amount,timestamp,label
txn-01149,customer-0407,device-0288,198.51.100.147,card-1505,address-1025,126.02,2025-02-08T05:17:00,normal
txn-01676,customer-0549,device-0775,198.51.100.169,card-0106,address-0564,36.25,2025-02-08T06:00:00,normal
txn-00091,customer-0170,device-0262,198.51.100.137,card-0056,address-0807,47.61,2025-02-08T06:03:00,normal
txn-02442,customer-0363,device-0048,198.51.100.82,card-1562,address-0451,109.72,2025-02-08T06:20:00,normal
txn-02118,customer-0383,device-0658,198.51.100.1,card-0680,address-0059,23.42,2025-02-08T07:03:00,normal
txn-01239,customer-0986,device-0217,198.51.100.157,card-1602,address-0209,64.71,2025-02-08T07:14:00,normal
txn-01703,customer-0135,device-0076,198.51.100.236,card-1081,address-0081,67.53,2025-02-08T07:17:00,normal
txn-01483,customer-0696,device-0008,198.51.100.16,card-0368,address-0108,137.35,2025-02-08T07:19:00,normal
txn-02574,customer-0795,device-1122,198.51.100.111,card-0433,address-1256,43.27,2025-02-08T07:30:00,normal
txn-01954,customer-0765,device-0007,198.51.100.144,card-0719,address-0242,29.23,2025-02-08T07:49:00,normal
txn-02157,customer-0287,device-0565,198.51.100.164,card-1041,address-0674,35.03,2025-02-08T08:02:00,normal
txn-01356,customer-0161,device-1128,198.51.100.3,card-0605,address-0911,8.3,2025-02-08T08:09:00,normal
txn-01384,customer-0718,device-0610,198.51.100.211,card-1659,address-0359,30.15,2025-02-08T08:23:00,normal
txn-02142,customer-0232,device-0312,198.51.100.157,card-0869,address-0415,46.2,2025-02-08T09:02:00,normal
txn-00581,customer-0679,device-1150,198.51.100.156,card-0579,address-0612,55.7,2025-02-08T09:05:00,normal
txn-00451,customer-0780,device-1003,198.51.100.21,card-0551,address-1286,42.92,2025-02-08T09:23:00,normal
txn-02102,customer-0617,device-0017,198.51.100.18,card-0671,address-0646,24.87,2025-02-08T10:38:00,normal
txn-01875,customer-0942,device-0114,198.51.100.68,card-0178,address-0281,104.76,2025-02-08T10:41:00,normal
txn-02178,customer-0107,device-0602,198.51.100.22,card-0664,address-0461,50.4,2025-02-08T10:58:00,normal
txn-02654,customer-0743,device-0439,198.51.100.9,card-0169,address-0947,87.35,2025-02-08T11:00:00,normal
txn-01519,customer-0321,device-0011,198.51.100.8,card-0192,address-0339,22.97,2025-02-08T11:14:00,normal
txn-00163,customer-0468,device-0788,198.51.100.28,card-0486,address-0782,94.93,2025-02-08T11:17:00,normal
txn-00588,customer-0308,device-0085,198.51.100.47,card-0602,address-0200,25.73,2025-02-08T11:25:00,normal
txn-00499,customer-0919,device-0763,198.51.100.192,card-0174,address-1190,25.3,2025-02-08T11:30:00,normal
txn-00432,customer-0361,device-0354,198.51.100.181,card-1640,address-0610,11.88,2025-02-08T11:31:00,normal
txn-00173,customer-0991,device-0750,198.51.100.13,card-0029,address-0542,42.52,2025-02-08T11:46:00,normal
txn-01948,customer-0855,device-0057,198.51.100.16,card-0644,address-0200,43.86,2025-02-08T11:50:00,normal
txn-01098,customer-0150,device-0569,198.51.100.90,card-0722,address-0329,12.2,2025-02-08T11:54:00,normal
txn-02786,customer-0746,device-0200,198.51.100.110,card-0917,address-0650,35.56,2025-02-08T11:55:00,normal
txn-00053,customer-0928,device-0082,198.51.100.71,card-0091,address-0008,28.79,2025-02-08T12:10:00,normal
txn-00512,customer-0095,device-0680,198.51.100.15,card-0104,address-0345,43.27,2025-02-08T13:27:00,normal
txn-00202,customer-0230,device-0109,198.51.100.30,card-1562,address-0571,64.36,2025-02-08T13:27:00,normal
txn-01343,customer-0348,device-0366,198.51.100.46,card-1727,address-0537,59.38,2025-02-08T13:44:00,normal
txn-02111,customer-0445,device-0470,198.51.100.22,card-1333,address-1319,31.38,2025-02-08T14:01:00,normal
txn-00471,customer-0028,device-0618,198.51.100.156,card-1044,address-0387,37.38,2025-02-08T14:07:00,normal
txn-02183,customer-0191,device-0819,198.51.100.228,card-0793,address-1530,39.76,2025-02-08T14:08:00,normal
txn-00906,customer-0756,device-1261,198.51.100.106,card-0094,address-0684,46.07,2025-02-08T14:19:00,normal
txn-00497,customer-0386,device-0630,198.51.100.17,card-0488,address-0860,22.78,2025-02-08T15:20:00,normal
txn-02020,customer-0622,device-0051,198.51.100.29,card-1169,address-0593,19.98,2025-02-08T16:03:00,normal
txn-01807,customer-0801,device-0467,198.51.100.2,card-0054,address-1585,53.18,2025-02-08T16:14:00,normal
txn-01133,customer-0861,device-0589,198.51.100.77,card-1175,address-0824,127.6,2025-02-08T16:47:00,normal
txn-00330,customer-0741,device-0359,198.51.100.215,card-0361,address-0075,67.25,2025-02-08T16:47:00,normal
txn-02494,customer-0382,device-0529,198.51.100.141,card-1668,address-1520,114.25,2025-02-08T17:04:00,normal
txn-02375,customer-0164,device-0286,198.51.100.203,card-0422,address-1420,92.42,2025-02-08T17:37:00,normal
txn-01409,customer-0326,device-0139,198.51.100.156,card-1199,address-0920,36.24,2025-02-08T18:07:00,normal
txn-00234,customer-0742,device-1235,198.51.100.86,card-0167,address-1194,29.27,2025-02-08T18:08:00,normal
txn-02563,customer-0614,device-0015,198.51.100.9,card-1573,address-0684,24.5,2025-02-08T18:08:00,normal
txn-02957,customer-0933,device-0515,198.51.100.133,card-1310,address-0796,81.93,2025-02-08T18:22:00,normal
txn-00639,customer-0124,device-0937,198.51.100.49,card-1468,address-0693,19.33,2025-02-08T18:49:00,normal
txn-02718,customer-0684,device-1230,198.51.100.227,card-0798,address-0129,79.47,2025-02-08T18:50:00,normal
txn-00195,customer-0118,device-1130,198.51.100.56,card-0881,address-0925,50.03,2025-02-08T19:28:00,normal
txn-02663,customer-0059,device-0420,198.51.100.54,card-1567,address-0728,65.9,2025-02-08T19:39:00,normal
txn-02088,customer-0322,device-0914,198.51.100.55,card-0378,address-0658,40.61,2025-02-08T20:10:00,normal
txn-02397,customer-0301,device-0038,198.51.100.110,card-0225,address-1407,24.55,2025-02-08T20:18:00,normal
txn-02881,customer-0717,device-0066,198.51.100.9,card-0826,address-0850,10.43,2025-02-08T20:31:00,normal
txn-00776,customer-0189,device-0094,198.51.100.65,card-1524,address-1436,16.11,2025-02-08T21:01:00,normal
txn-02393,customer-0721,device-1257,198.51.100.3,card-1401,address-0263,16.9,2025-02-08T21:29:00,normal
txn-01363,customer-0142,device-1113,198.51.100.3,card-1578,address-0614,48.31,2025-02-08T21:53:00,normal
txn-02466,customer-0334,device-0035,198.51.100.6,card-1026,address-1034,79.58,2025-02-08T22:19:00,normal
txn-02099,customer-0266,device-1382,198.51.100.137,card-0938,address-1339,16.28,2025-02-08T22:30:00,normal
txn-02173,customer-0272,device-0719,198.51.100.113,card-0741,address-1546,36.31,2025-02-08T22:57:00,normal
txn-00149,customer-0240,device-0090,198.51.100.122,card-1445,address-0781,62.76,2025-02-08T22:59:00,normal
txn-03000,customer-0785,device-0284,198.51.100.80,card-0837,address-1206,40.41,2025-02-08T23:12:00,normal
txn-01176,customer-0442,device-0442,198.51.100.73,card-1489,address-1387,37.25,2025-02-08T23:20:00,normal
txn-00559,customer-0334,device-0939,198.51.100.4,card-1611,address-1435,57.77,2025-02-08T23:39:00,normal
txn-01107,customer-0194,device-0108,198.51.100.174,card-0753,address-0368,66.57,2025-02-08T23:49:00,normal
txn-01476,customer-0184,device-0803,198.51.100.209,card-1351,address-0327,68.13,2025-02-08T23:49:00,normal
txn-01740,customer-0680,device-1221,198.51.100.70,card-1405,address-1064,135.9,2025-02-09T00:01:00,normal
txn-03260,cascade-customer-11-04,device-0447,203.0.113.21,card-0330,cascade-address-11-04,46.96,2025-02-09T00:04:00,cascade
txn-02764,customer-0154,device-0894,198.51.100.184,card-1732,address-0316,29.65,2025-02-09T00:05:00,normal
txn-03262,cascade-customer-11-04,device-0150,203.0.113.21,card-1011,cascade-address-11-04,114.22,2025-02-09T00:05:00,cascade
txn-03257,cascade-customer-11-03,device-0006,203.0.113.21,card-0805,cascade-address-11-03,44.05,2025-02-09T00:10:00,cascade
txn-03264,cascade-customer-11-00,device-0523,198.51.100.34,card-0802,address-0377,31.35,2025-02-09T00:30:00,normal
txn-00489,customer-0954,device-0103,198.51.100.190,card-1343,address-0859,133.84,2025-02-09T00:36:00,normal
txn-02600,customer-0047,device-0966,198.51.100.137,card-0683,address-1010,32.47,2025-02-09T00:56:00,normal
txn-01037,customer-0471,device-1196,198.51.100.15,card-0950,address-1581,20.15,2025-02-09T01:04:00,normal
txn-02473,customer-0516,device-0075,198.51.100.154,card-0753,address-0612,26.82,2025-02-09T01:05:00,normal
txn-00389,customer-0580,device-1082,198.51.100.59,card-0433,address-1418,82.91,2025-02-09T01:07:00,normal
txn-00387,customer-0670,device-0065,198.51.100.13,card-0773,address-1132,55.82,2025-02-09T01:24:00,normal
txn-00186,customer-0284,device-0267,198.51.100.205,card-0358,address-0226,71.1,2025-02-09T01:36:00,normal
txn-03265,cascade-customer-11-01,device-0586,198.51.100.28,card-0941,address-1101,25.39,2025-02-09T01:40:00,normal
txn-03263,cascade-customer-11-04,device-0778,203.0.113.21,card-0642,cascade-address-11-04,10.65,2025-02-09T01:48:00,cascade
txn-03266,cascade-customer-11-02,device-0522,198.51.100.48,card-1193,address-0126,51.54,2025-02-09T02:50:00,normal
txn-02374,customer-0941,device-0298,198.51.100.139,card-1296,address-1526,61.94,2025-02-09T03:02:00,normal
txn-03250,cascade-customer-11-00,device-0978,203.0.113.21,card-0539,cascade-address-11-00,89.78,2025-02-09T03:44:00,cascade
txn-03258,cascade-customer-11-03,device-0939,203.0.113.21,card-0773,cascade-address-11-03,39.62,2025-02-09T04:11:00,cascade
txn-03252,cascade-customer-11-01,device-0547,203.0.113.21,card-1423,cascade-address-11-01,37.11,2025-02-09T04:16:00,cascade
txn-00446,customer-0360,device-1296,198.51.100.158,card-0286,address-0424,69.08,2025-02-09T04:29:00,normal
txn-03249,cascade-customer-11-00,device-0793,203.0.113.21,card-1469,cascade-address-11-00,70.91,2025-02-09T04:39:00,cascade
txn-03248,cascade-customer-11-00,device-0121,203.0.113.21,card-0151,cascade-address-11-00,26.43,2025-02-09T04:40:00,cascade
txn-00037,customer-0828,device-0201,198.51.100.18,card-1713,address-0031,51.2,2025-02-09T04:49:00,normal
txn-01708,customer-0331,device-0893,198.51.100.23,card-0392,address-1483,153.69,2025-02-09T04:51:00,normal
txn-03247,cascade-customer-11-00,device-0878,203.0.113.21,card-1689,cascade-address-11-00,19.0,2025-02-09T04:52:00,cascade
txn-03256,cascade-customer-11-02,device-0768,203.0.113.21,card-1766,cascade-address-11-02,36.38,2025-02-09T04:57:00,cascade
txn-00082,customer-0762,device-0531,198.51.100.216,card-1306,address-0568,56.38,2025-02-09T04:58:00,normal
txn-02468,customer-0248,device-0753,198.51.100.72,card-0948,address-0504,45.82,2025-02-09T05:11:00,normal
txn-00008,customer-0634,device-0394,198.51.100.12,card-1355,address-0467,73.61,2025-02-09T05:12:00,normal
txn-03261,cascade-customer-11-04,device-0713,203.0.113.21,card-1697,cascade-address-11-04,37.44,2025-02-09T05:24:00,cascade
txn-01175,customer-0969,device-0546,198.51.100.127,card-0783,address-0267,27.38,2025-02-09T05:27:00,normal
txn-03254,cascade-customer-11-02,device-0397,203.0.113.21,card-1168,cascade-address-11-02,39.02,2025-02-09T05:39:00,cascade
txn-03253,cascade-customer-11-01,device-0257,203.0.113.21,card-1468,cascade-address-11-01,11.31,2025-02-09T05:48:00,cascade
txn-01577,customer-0836,device-0073,198.51.100.187,card-0370,address-1327,15.65,2025-02-09T05:55:00,normal
txn-02394,customer-0608,device-0058,198.51.100.114,card-0142,address-1029,29.3,2025-02-09T06:19:00,normal
txn-01017,customer-0371,device-1106,198.51.100.119,card-1578,address-1283,29.27,2025-02-09T06:19:00,normal
txn-00775,customer-0800,device-1203,198.51.100.116,card-0848,address-0343,66.97,2025-02-09T06:24:00,normal
txn-03259,cascade-customer-11-03,device-0322,203.0.113.21,card-0685,cascade-address-11-03,36.27,2025-02-09T06:28:00,cascade
txn-00488,customer-0880,device-0006,198.51.100.99,card-0308,address-0367,22.13,2025-02-09T06:32:00,normal
txn-03251,cascade-customer-11-01,device-0495,203.0.113.21,card-0981,cascade-address-11-01,55.23,2025-02-09T06:38:00,cascade
txn-01355,customer-0463,device-0448,198.51.100.228,card-0773,address-1171,30.73,2025-02-09T06:48:00,normal
txn-02164,customer-0588,device-0817,198.51.100.161,card-1525,address-1593,93.79,2025-02-09T07:04:00,normal
txn-02169,customer-0790,device-0660,198.51.100.193,card-0714,address-1600,38.39,2025-02-09T07:09:00,normal
txn-03255,cascade-customer-11-02,device-0592,203.0.113.21,card-0629,cascade-address-11-02,63.23,2025-02-09T07:14:00,cascade
txn-02021,customer-0183,device-0100,198.51.100.103,card-1127,address-0837,46.48,2025-02-09T08:41:00,normal
txn-02476,customer-0461,device-0287,198.51.100.78,card-0812,address-0501,71.45,2025-02-09T09:01:00,normal
txn-00445,customer-0450,device-0486,198.51.100.189,card-1205,address-1412,19.15,2025-02-09T09:07:00,normal
txn-02658,customer-0197,device-0048,198.51.100.121,card-0773,address-0631,79.73,2025-02-09T09:19:00,normal
txn-00437,customer-0055,device-0020,198.51.100.50,card-1670,address-0787,128.84,2025-02-09T09:22:00,normal
txn-02932,customer-0003,device-1129,198.51.100.9,card-0164,address-0907,33.24,2025-02-09T10:13:00,normal
txn-00187,customer-0677,device-0002,198.51.100.202,card-0488,address-1206,60.8,2025-02-09T10:23:00,normal
txn-01859,customer-0528,device-0795,198.51.100.91,card-0262,address-0824,53.93,2025-02-09T10:51:00,normal
txn-00450,customer-0284,device-0272,198.51.100.183,card-0660,address-0507,22.45,2025-02-09T11:02:00,normal
txn-01148,customer-0306,device-0053,198.51.100.172,card-1347,address-0185,17.53,2025-02-09T11:10:00,normal
txn-02768,customer-0917,device-0800,198.51.100.159,card-0680,address-1405,60.07,2025-02-09T11:51:00,normal
txn-00838,customer-0953,device-0099,198.51.100.168,card-1740,address-1234,23.36,2025-02-09T11:54:00,normal
txn-01996,customer-0125,device-0752,198.51.100.20,card-1406,address-0757,89.62,2025-02-09T11:58:00,normal
txn-02304,customer-0475,device-0927,198.51.100.24,card-1538,address-0790,52.6,2025-02-09T12:49:00,normal
txn-01509,customer-0150,device-0561,198.51.100.13,card-0456,address-0776,47.35,2025-02-09T13:01:00,normal
txn-00454,customer-0003,device-0191,198.51.100.118,card-1301,address-1361,62.03,2025-02-09T13:04:00,normal
txn-01858,customer-0130,device-0056,198.51.100.6,card-0150,address-0272,38.0,2025-02-09T13:40:00,normal
txn-01994,customer-0393,device-0308,198.51.100.23,card-1209,address-0529,70.84,2025-02-09T14:36:00,normal
txn-01242,customer-0751,device-0083,198.51.100.210,card-0283,address-0252,39.16,2025-02-09T14:48:00,normal
txn-02837,customer-0856,device-0027,198.51.100.147,card-1777,address-0192,154.11,2025-02-09T16:15:00,normal
txn-02418,customer-0662,device-0323,198.51.100.134,card-0590,address-1019,55.78,2025-02-09T16:18:00,normal
txn-00702,customer-0676,device-0991,198.51.100.11,card-0449,address-1560,88.4,2025-02-09T16:40:00,normal
txn-02727,customer-0764,device-1281,198.51.100.237,card-0788,address-0098,86.27,2025-02-09T16:56:00,normal
txn-00157,customer-0721,device-0022,198.51.100.232,card-0060,address-0095,150.32,2025-02-09T17:05:00,normal
txn-00752,customer-0248,device-0470,198.51.100.64,card-1713,address-1267,18.57,2025-02-09T17:16:00,normal
txn-02025,customer-0161,device-0037,198.51.100.11,card-1563,address-0951,8.0,2025-02-09T17:55:00,normal
txn-01568,customer-0277,device-1316,198.51.100.211,card-0431,address-1095,62.51,2025-02-09T17:58:00,normal
txn-00817,customer-0183,device-0014,198.51.100.26,card-0066,address-1170,53.17,2025-02-09T18:05:00,normal
txn-01168,customer-0490,device-0534,198.51.100.19,card-1694,address-0671,64.49,2025-02-09T18:06:00,normal
txn-00200,customer-0363,device-0867,198.51.100.185,card-0106,address-0590,21.27,2025-02-09T18:12:00,normal
txn-01796,customer-0386,device-0011,198.51.100.17,card-0611,address-0207,27.42,2025-02-09T18:36:00,normal
txn-01038,customer-0142,device-0379,198.51.100.95,card-1284,address-0951,17.26,2025-02-09T18:51:00,normal
txn-02349,customer-0761,device-1168,198.51.100.77,card-1706,address-1413,70.16,2025-02-09T18:53:00,normal
txn-01003,customer-0892,device-1187,198.51.100.19,card-0076,address-1507,46.47,2025-02-09T18:55:00,normal
txn-00444,customer-0305,device-0922,198.51.100.221,card-1673,address-0179,42.19,2025-02-09T19:31:00,normal
txn-00723,customer-0380,device-0068,198.51.100.206,card-0988,address-1575,18.61,2025-02-09T19:32:00,normal
txn-01946,customer-0768,device-1118,198.51.100.10,card-0757,address-0060,35.15,2025-02-09T19:39:00,normal
txn-02517,customer-0602,device-0014,198.51.100.33,card-0306,address-1481,47.27,2025-02-09T19:53:00,normal
txn-01744,customer-0982,device-0544,198.51.100.90,card-0679,address-0801,95.13,2025-02-09T20:55:00,normal
txn-02431,customer-0741,device-0506,198.51.100.203,card-1298,address-0691,64.52,2025-02-09T20:59:00,normal
txn-02154,customer-0173,device-0998,198.51.100.58,card-1071,address-0212,51.93,2025-02-09T21:05:00,normal
txn-00492,customer-0071,device-0579,198.51.100.80,card-0671,address-0177,116.98,2025-02-09T21:54:00,normal
txn-00947,customer-0698,device-1168,198.51.100.174,card-0624,address-0891,16.58,2025-02-09T22:22:00,normal
txn-01299,customer-0287,device-1251,198.51.100.206,card-0652,address-1397,53.19,2025-02-09T23:18:00,normal
txn-00715,customer-0020,device-1356,198.51.100.22,card-0444,address-0920,43.62,2025-02-09T23:33:00,normal
